"","checking_status0<=X<200","checking_status>=200","checking_statusno checking","duration","credit_historyall paid","credit_historyexisting paid","credit_historydelayed previously","credit_historycritical/other existing credit","purposeused car","purposefurniture/equipment","purposeradio/tv","purposeeducation","purposebusiness","purposeother","log_credit_amount","savings_status100<=X<500","savings_status500<=X<1000","savings_status>=1000","savings_statusno known savings","employment<1","employment1<=X<4","employment4<=X<7","employment>=7","installment_commitment","personal_statusfemale div/dep/mar","personal_statusmale single","personal_statusmale mar/wid","other_partiesco applicant","other_partiesguarantor","residence_since","property_magnitudelife insurance","property_magnitudecar","property_magnitudeno known property","age","other_payment_plansstores","other_payment_plansnone","housingown","housingfor free","existing_credits","jobunskilled resident","jobskilled","jobhigh qualif/self emp/mgmt","num_dependents","own_telephoneyes"
"556",0,0,1,0.205882352941176,0,0,0,1,0,0,0,0,0,0,0.559761377394752,0,0,0,0,0,0,1,0,0.333333333333333,0,1,0,0,0,0.333333333333333,1,0,0,0.214285714285714,0,0,1,0,0.333333333333333,0,1,0,0,0
"560",1,0,0,0.0441176470588235,0,1,0,0,0,0,1,0,0,0,0.519013969528589,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.464285714285714,0,1,1,0,0,0,1,0,0,0
"561",1,0,0,0.0735294117647059,0,1,0,0,0,1,0,0,0,0,0.302500475437707,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.196428571428571,0,1,1,0,0,0,1,0,0,0
"563",0,0,1,0.470588235294118,0,1,0,0,0,1,0,0,0,0,0.603485400038304,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.333333333333333,0,1,0,0.160714285714286,0,1,1,0,0,0,0,1,0,1
"564",0,1,0,0.0882352941176471,0,1,0,0,0,1,0,0,0,0,0.378897684652221,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.333333333333333,1,0,0,0.0714285714285714,0,1,1,0,0,0,1,0,0,0
"570",0,0,1,0.161764705882353,0,1,0,0,1,0,0,0,0,0,0.383413572633288,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0.464285714285714,0,0,0,1,0,0,1,0,1,0
"571",0,0,0,0.117647058823529,0,1,0,0,0,0,0,0,0,1,0.252686677866203,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.666666666666667,1,0,0,0.0535714285714286,0,1,1,0,0,0,1,0,0,0
"577",1,0,0,0.823529411764706,0,0,1,0,0,0,1,0,0,0,0.837408391158777,0,0,0,1,0,1,0,0,0.333333333333333,0,1,0,0,0,0.333333333333333,0,0,1,0.142857142857143,0,1,0,1,0,0,0,1,0,0
"579",1,0,0,0.382352941176471,0,1,0,0,0,1,0,0,0,0,0.609787878510847,1,0,0,0,0,1,0,0,0.333333333333333,1,0,0,1,0,1,0,1,0,0.0357142857142857,0,1,0,0,0,0,1,0,0,0
"580",1,0,0,0.161764705882353,0,0,0,1,0,0,1,0,0,0,0.422360131916111,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0.553571428571429,0,1,1,0,0.333333333333333,0,1,0,0,1
"583",0,0,1,0.205882352941176,0,0,0,1,0,0,0,0,0,0,0.421298554288607,0,0,0,0,0,1,0,0,0.666666666666667,0,1,0,0,0,0.333333333333333,1,0,0,0.232142857142857,0,0,1,0,0.333333333333333,0,1,0,0,0
"594",0,0,0,0.205882352941176,1,0,0,0,0,1,0,0,0,0,0.424768551354893,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.666666666666667,0,1,0,0.446428571428571,0,0,1,0,0,0,1,0,0,0
"598",0,0,1,0.117647058823529,0,1,0,0,0,0,0,1,0,0,0.399482469725971,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0.5,0,0,1,0,0.666666666666667,0,1,0,1,1
"605",1,0,0,0.161764705882353,0,1,0,0,0,0,0,0,0,1,0.384840331240697,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.339285714285714,0,1,1,0,0.333333333333333,1,0,0,0,0
"606",0,0,1,0.161764705882353,0,1,0,0,0,0,0,1,0,0,0.678458867609317,1,0,0,0,0,1,0,0,0.666666666666667,0,1,0,0,0,0.333333333333333,1,0,0,0.375,0,1,1,0,0,0,0,1,0,1
"607",0,0,1,0.294117647058824,0,0,0,1,0,0,1,0,0,0,0.465591712018287,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0.333333333333333,0,1,0,0.25,0,1,1,0,0.333333333333333,0,1,0,0,1
"610",0,0,0,0.382352941176471,0,0,0,0,0,1,0,0,0,0,0.676437904002119,0,0,0,0,0,1,0,0,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,0,0.232142857142857,0,1,1,0,0.333333333333333,0,1,0,0,0
"629",1,0,0,0.0294117647058824,0,0,1,0,0,1,0,0,0,0,0.333744582615391,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.285714285714286,1,0,1,0,0.333333333333333,0,0,1,0,1
"631",0,0,1,0.294117647058824,0,0,0,1,0,0,0,0,0,1,0.750954048287888,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.333333333333333,0,0,1,0.142857142857143,0,0,1,0,0.333333333333333,0,0,1,0,1
"635",0,0,1,0.117647058823529,0,1,0,0,0,0,1,0,0,0,0.502676308828732,0,0,0,0,1,0,0,0,0.333333333333333,1,0,0,0,0,0.333333333333333,0,1,0,0.178571428571429,0,0,1,0,0,0,1,0,0,0
"640",0,0,1,0.0294117647058824,0,0,0,1,0,0,0,0,0,0,0.492718050736215,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.333333333333333,0,1,0,0.0892857142857143,0,1,1,0,0,0,1,0,0,0
"646",1,0,0,0.117647058823529,0,1,0,0,0,0,0,0,0,0,0.324020152147645,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0535714285714286,0,1,1,0,0,0,1,0,0,0
"647",0,0,1,0.205882352941176,0,1,0,0,0,0,1,0,0,0,0.409289724291613,0,0,0,0,1,0,0,0,0.666666666666667,1,0,0,0,0,0,0,0,0,0.125,0,1,1,0,0,0,1,0,0,0
"666",0,0,1,0.117647058823529,0,0,0,1,0,0,0,0,0,0,0.304518370298073,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,1,0,0,0.339285714285714,0,1,1,0,0,0,0,0,0,0
"670",0,1,0,0.161764705882353,0,1,0,0,0,0,0,1,0,0,0.472279228119753,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.375,0,1,0,0,0,0,0,1,0,1
"676",0,0,1,0.161764705882353,0,1,0,0,0,0,0,0,0,0,0.7112920642745,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.285714285714286,0,1,0,1,0,0,1,0,0,0
"693",0,1,0,0.0735294117647059,0,0,0,0,0,0,1,0,0,0,0.389940170218826,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.333333333333333,0,1,0,0.267857142857143,0,1,1,0,0.333333333333333,0,0,1,0,1
"698",0,0,1,0.0294117647058824,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.333333333333333,1,0,0,0,0,0.333333333333333,0,0,0,0.392857142857143,0,0,1,0,0.333333333333333,1,0,0,0,0
"707",0,0,1,0.294117647058824,0,1,0,0,1,0,0,0,0,0,0.544880705955497,0,0,1,0,0,1,0,0,0.333333333333333,1,0,0,0,0,1,0,1,0,0.160714285714286,0,1,0,0,0,0,1,0,0,1
"709",1,0,0,0.470588235294118,1,0,0,0,0,0,0,0,0,1,0.644213663673778,0,0,0,1,1,0,0,0,0.666666666666667,1,0,0,0,0,0.333333333333333,0,0,1,0.178571428571429,0,0,1,0,0,0,0,0,0,0
"721",0,0,0,0.161764705882353,0,1,0,0,0,0,0,0,0,0,0.536512339301997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.0714285714285714,0,1,0,0,0,0,1,0,0,0
"729",0,0,1,0.382352941176471,0,0,0,1,0,0,1,0,0,0,0.730041236445461,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.333333333333333,0,1,0,0.107142857142857,0,1,1,0,0.333333333333333,0,1,0,0,0
"733",0,1,0,0.161764705882353,0,0,0,1,0,0,1,0,0,0,0.378166934880265,0,0,0,1,0,1,0,0,0.666666666666667,0,1,0,0,0,1,0,0,1,0.357142857142857,0,1,0,1,0.333333333333333,0,1,0,0,1
"735",0,0,0,0.117647058823529,0,0,0,1,1,0,0,0,0,0,0.420689755711673,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0.839285714285714,0,1,0,1,0.333333333333333,0,0,1,0,0
"737",0,0,1,0.161764705882353,0,0,0,1,0,0,0,0,0,0,0.698773950061879,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.714285714285714,0,1,1,0,0,0,1,0,0,1
"742",1,0,0,0.117647058823529,0,1,0,0,0,0,1,0,0,0,0.355910006057177,0,0,0,0,0,0,0,1,0.666666666666667,0,0,1,0,1,0.666666666666667,0,0,0,0.375,0,0,1,0,0.333333333333333,1,0,0,0,0
"743",0,0,0,0.382352941176471,0,1,0,0,0,1,0,0,0,0,0.586117201117756,0,0,0,0,1,0,0,0,0.333333333333333,0,0,0,0,0,1,1,0,0,0.214285714285714,0,1,1,0,0,1,0,0,0,0
"750",0,0,1,0.25,0,0,0,1,1,0,0,0,0,0,0.59828907626791,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.303571428571429,0,1,1,0,0,0,0,1,0,1
"758",1,0,0,0.205882352941176,0,1,0,0,0,0,0,0,0,1,0.637232170448356,0,0,0,0,0,0,0,0,0.333333333333333,1,0,0,0,0,1,0,1,0,0.857142857142857,0,1,1,0,0,0,1,0,0,1
"763",1,0,0,0.235294117647059,0,1,0,0,1,0,0,0,0,0,0.75655819713911,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.732142857142857,0,1,1,0,0,0,0,1,0,1
"772",0,0,1,0.0294117647058824,0,0,0,1,0,1,0,0,0,0,0.368833381964894,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.333333333333333,1,0,0,0.142857142857143,0,1,1,0,0.333333333333333,0,1,0,0,0
"773",0,1,0,0.294117647058824,0,1,0,0,0,1,0,0,0,0,0.569365575415052,0,0,0,0,0,0,0,1,0.666666666666667,0,0,0,0,0,1,0,0,1,0.571428571428571,0,1,0,1,0,0,1,0,0,0
"779",1,0,0,0.470588235294118,0,1,0,0,1,0,0,0,0,0,0.773206514269062,0,0,0,0,0,1,0,0,0.333333333333333,0,1,0,0,0,0.333333333333333,0,1,0,0.285714285714286,0,1,0,0,0,0,0,1,0,1
"790",1,0,0,0.558823529411765,1,0,0,0,1,0,0,0,0,0,0.840586605087868,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.333333333333333,0,0,1,0.642857142857143,0,0,0,1,0,0,0,1,0,1
"793",1,0,0,0.0588235294117647,0,1,0,0,0,0,0,0,1,0,0.29969696734009,0,0,0,0,1,0,0,0,0.666666666666667,0,0,1,0,0,0.333333333333333,0,0,0,0.125,0,1,1,0,0,0,1,0,0,1
"795",0,0,0,0.470588235294118,0,0,0,1,1,0,0,0,0,0,0.849097080885236,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.0892857142857143,0,1,1,0,0.333333333333333,0,1,0,0,1
"796",0,0,0,0.647058823529412,0,1,0,0,0,0,0,0,0,1,0.581812492196448,0,0,0,0,0,1,0,0,0.666666666666667,0,1,0,0,0,1,0,1,0,0.625,0,1,1,0,0,0,1,0,0,0
"802",0,0,1,0.161764705882353,0,1,0,0,0,0,1,0,0,0,0.367304627578529,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.666666666666667,1,0,0,0.5,1,0,1,0,0,0,1,0,0,1
"804",0,0,1,0.117647058823529,0,1,0,0,0,0,0,0,0,0,0.34477464339644,0,0,0,0,0,1,0,0,0.666666666666667,0,0,1,0,0,0.333333333333333,0,0,0,0.142857142857143,0,1,1,0,0.333333333333333,0,1,0,0,1
"805",0,1,0,0.117647058823529,0,1,0,0,0,0,1,0,0,0,0.579129214588497,0,0,0,0,0,1,0,0,0.666666666666667,0,0,1,0,0,0,0,1,0,0.0892857142857143,0,1,1,0,0,0,1,0,0,0
"807",0,0,0,0.0588235294117647,0,0,0,1,0,0,0,0,0,0,0.249526834097931,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0.5,0,1,1,0,0.333333333333333,1,0,0,0,0
"817",0,0,0,0.602941176470588,0,0,0,0,0,0,0,0,1,0,0.896696526749707,0,0,0,0,0,0,0,1,0.333333333333333,0,1,0,0,0,1,0,1,0,0.178571428571429,0,1,0,0,0.333333333333333,0,1,0,0,0
"819",0,1,0,0.161764705882353,0,1,0,0,0,0,1,0,0,0,0.518814174908414,0,0,0,0,1,0,0,0,0.333333333333333,1,0,0,0,0,0.666666666666667,0,0,0,0.107142857142857,0,1,1,0,0,1,0,0,0,0
"820",0,0,0,0.117647058823529,0,0,0,0,0,0,0,0,0,0,0.340726297882405,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.517857142857143,0,0,1,0,0.333333333333333,0,1,0,0,0
"826",0,0,0,0.470588235294118,0,1,0,0,0,1,0,0,0,0,0.704870379703321,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.333333333333333,1,0,0,0.178571428571429,0,1,1,0,0,0,1,0,0,0
"829",0,0,1,0.294117647058824,1,0,0,0,0,0,0,0,1,0,0.425665316952874,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.553571428571429,0,0,1,0,0,0,1,0,0,1
"838",0,0,1,0.294117647058824,0,0,0,1,1,0,0,0,0,0,0.647224952764443,0,0,0,1,0,0,1,0,0.666666666666667,0,1,0,0,0,1,1,0,0,0.428571428571429,0,1,1,0,0.333333333333333,0,1,0,0,1
"849",0,0,1,0.205882352941176,0,0,1,0,0,0,0,0,1,0,0.50246196694851,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.333333333333333,0,1,0,0.160714285714286,0,1,1,0,0,0,1,0,0,1
"853",0,0,1,0.161764705882353,0,1,0,0,0,1,0,0,0,0,0.507971640596302,0,1,0,0,0,1,0,0,0.333333333333333,1,0,0,0,0,1,0,1,0,0.0178571428571429,0,1,0,0,0,0,1,0,0,0
"858",0,0,0,0.117647058823529,0,1,0,0,0,1,0,0,0,0,0.222929097591459,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.0892857142857143,0,1,0,0,0,0,1,0,0,0
"871",0,0,1,0.294117647058824,0,1,0,0,1,0,0,0,0,0,0.840436242416523,0,0,0,1,0,1,0,0,0.333333333333333,0,0,0,0,0,1,0,0,1,0.517857142857143,0,1,0,1,0,0,1,0,0,1
"874",1,0,0,0.294117647058824,0,1,0,0,0,1,0,0,0,0,0.648086396854417,0,0,0,0,0,0,1,0,0.666666666666667,0,0,0,0,0,0.666666666666667,0,1,0,0.428571428571429,0,1,1,0,0,0,1,0,0,1
"876",1,0,0,0.294117647058824,0,0,0,1,0,0,0,0,1,0,0.56391436139022,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.666666666666667,0,0,1,0.267857142857143,0,1,1,0,0.333333333333333,0,1,0,1,1
"879",0,0,0,0.205882352941176,0,1,0,0,0,0,0,0,0,0,0.51088519362979,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.666666666666667,0,1,0,0.196428571428571,0,1,1,0,0,0,0,1,1,1
"886",0,0,1,0.470588235294118,0,0,1,0,1,0,0,0,0,0,0.832012900158688,0,0,0,1,0,0,1,0,0.666666666666667,0,1,0,0,0,0.333333333333333,0,1,0,0.214285714285714,1,0,1,0,0,0,0,1,1,1
"893",0,0,0,0.176470588235294,0,0,0,1,0,0,0,0,0,0,0.546838001487034,0,0,0,0,0,0,0,1,0.333333333333333,0,1,0,0,1,1,1,0,0,0.428571428571429,0,0,0,0,0,0,1,0,0,1
"895",0,0,1,0.470588235294118,0,0,0,1,1,0,0,0,0,0,0.86872592054429,0,0,0,1,0,0,0,1,0.333333333333333,0,1,0,0,0,1,0,0,1,0.410714285714286,0,1,0,1,0.333333333333333,0,1,0,0,0
"903",1,0,0,0.0735294117647059,0,1,0,0,0,0,0,0,0,0,0.592537662937782,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.333333333333333,0,0,0,0.25,0,1,1,0,0,1,0,0,0,0
"910",0,0,1,0.0882352941176471,0,1,0,0,1,0,0,0,0,0,0.5658001116281,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.333333333333333,0,0,0,0.232142857142857,0,1,1,0,0,0,1,0,1,0
"922",0,0,0,0.647058823529412,0,1,0,0,1,0,0,0,0,0,0.864695689112228,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.357142857142857,1,0,0,1,0.666666666666667,0,1,0,1,1
"934",1,0,0,0.823529411764706,0,1,0,0,0,0,0,1,0,0,0.749994424007223,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.410714285714286,0,1,0,1,0,0,1,0,0,0
"936",0,0,1,0.294117647058824,0,0,0,1,1,0,0,0,0,0,0.769631178020516,0,0,0,1,0,1,0,0,0.333333333333333,0,1,0,0,0,1,1,0,0,0.482142857142857,0,1,1,0,0.333333333333333,0,0,1,1,1
"937",0,0,1,0.117647058823529,0,1,0,0,0,0,0,0,0,0,0.615528766873317,0,0,0,1,1,0,0,0,0.333333333333333,0,1,0,0,0,0.666666666666667,1,0,0,0.464285714285714,0,1,1,0,0,0,0,1,1,1
"943",0,0,0,0.294117647058824,1,0,0,0,0,1,0,0,0,0,0.603485400038304,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.196428571428571,0,1,0,1,0,0,1,0,1,1
"949",0,0,0,0.470588235294118,0,0,1,0,0,0,0,0,1,0,0.499874336095817,0,0,0,0,0,0,1,0,0.333333333333333,0,1,0,0,0,0,0,1,0,0.0892857142857143,0,1,1,0,0.333333333333333,0,1,0,0,1
"950",1,0,0,0.294117647058824,0,1,0,0,1,0,0,0,0,0,0.651274552468052,0,1,0,0,1,0,0,0,0.666666666666667,1,0,0,0,0,1,0,1,0,0.160714285714286,0,1,0,0,0,0,1,0,0,0
"957",1,0,0,0.735294117647059,0,0,0,0,0,0,0,0,1,0,0.966392885574804,0,0,0,0,1,0,0,0,0.666666666666667,0,1,0,0,0,1,0,0,1,0.696428571428571,0,1,0,0,0,0,1,0,0,1
"958",1,0,0,0.294117647058824,0,1,0,0,0,1,0,0,0,0,0.58318050157394,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0.196428571428571,0,1,0,1,0,0,1,0,0,0
"961",0,0,1,0.161764705882353,0,1,0,0,0,0,0,0,0,0,0.617433130693657,0,0,0,1,0,1,0,0,0.666666666666667,0,1,0,0,0,0.333333333333333,0,0,1,0.178571428571429,0,1,1,0,0,0,1,0,0,0
"966",0,0,1,0.161764705882353,0,1,0,0,0,0,1,0,0,0,0.618216604506794,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.333333333333333,0,1,0,0.625,0,0,0,0,0,0,0,1,0,1
"976",1,0,0,0.0294117647058824,0,1,0,0,0,0,1,0,0,0,0.25642267666142,0,0,0,0,0,1,0,0,0.333333333333333,1,0,0,0,1,0.666666666666667,0,0,0,0.803571428571429,0,1,1,0,0,0,1,0,0,0
"977",1,0,0,0.205882352941176,0,0,1,0,0,0,0,0,1,0,0.528599418195166,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0.333333333333333,1,0,0,0.410714285714286,0,1,1,0,0.333333333333333,0,1,0,0,0
"983",0,1,0,0.25,0,1,0,0,0,0,0,0,0,0,0.571845182269408,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.160714285714286,0,0,1,0,0,0,0,1,0,1
"984",0,0,0,0.470588235294118,0,1,0,0,1,0,0,0,0,0,0.812558299834519,0,0,0,0,0,1,0,0,0.333333333333333,0,1,0,0,0,0.333333333333333,1,0,0,0.125,0,1,1,0,0,0,1,0,1,0
"996",0,0,1,0.117647058823529,0,1,0,0,0,0,0,0,0,0,0.525026686866735,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0.666666666666667,0,1,0,0.553571428571429,0,1,1,0,0,0,1,0,0,1
"997",0,0,1,0.117647058823529,0,1,0,0,0,1,0,0,0,0,0.450674692198029,0,0,0,0,0,0,1,0,0.666666666666667,1,0,0,0,0,1,0,0,0,0.214285714285714,0,1,1,0,0,1,0,0,0,0
"999",0,0,1,0.117647058823529,0,1,0,0,0,0,1,0,0,0,0.27166333385041,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.339285714285714,0,1,1,0,0,0,1,0,0,0
